assigned_cluster,Hotel_Name,Average_Score,confidence_score
Amenities,NH Danube City,4.2,0.17045454409989444
Amenities,Barcel Milan,4.05,0.1577940389959464
Amenities,Novotel Suites Paris Montreuil Vincennes,3.8,0.15778222099818964
Amenities,Hotel Imlauer Wien,4.25,0.15364875419818796
Amenities,London Marriott Hotel Kensington,4.0,0.15353021265489078
Amenities,NH Barcelona Stadium,4.05,0.1528421030173492
Amenities,Oceania Paris Porte De Versailles,4.1,0.15159938256553865
Amenities,Eurostars Embassy,4.2,0.15060422120596512
Amenities,Le Meridien Piccadilly,3.8,0.15021725733725808
Amenities,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,4.05,0.15011775036270336
Amenities,Crowne Plaza Paris R publique,4.0,0.15010984183382403
Amenities,Vienna Marriott Hotel,4.1,0.1496913992202553
Amenities,Park Plaza London Park Royal,4.45,0.14944875313048783
Amenities,IH Hotels Milano Watt 13,3.8,0.14885897757731748
Amenities,Sofitel Vienna Stephansdom,4.5,0.14840992126847327
Amenities,Knightsbridge Hotel,4.55,0.14830064240073973
Amenities,Kensington House Hotel,4.1,0.14802842979724856
Amenities,NH Amsterdam Zuid,3.9,0.14776828733674569
Amenities,Hotel Marignan Champs Elys es,4.35,0.14766019277685732
Amenities,Paddington Court Executive Rooms,3.95,0.1473340482922363
Amenities,Banke H tel,4.2,0.1472869152383995
Amenities,Shaftesbury Suites London Marble Arch,4.05,0.14706695117545984
Amenities,H tel California Champs Elys es,4.1,0.1466903965465361
Amenities,The Park Tower Knightsbridge a Luxury Collection Hotel,4.1,0.1463125891601922
Amenities,Fairmont Rey Juan Carlos I,4.15,0.146189891678512
Amenities,Alma Barcelona GL,4.6,0.14616792882770643
Amenities,Le Mathurin Hotel Spa,4.3,0.14615462140788224
Amenities,London Marriott Hotel Grosvenor Square,3.95,0.1456659910817274
Amenities,Hyatt Regency London The Churchill,4.35,0.145275050837404
Amenities,H tel Balzac,4.15,0.14507223723961357
Amenities,NH Amsterdam Museum Quarter,4.0,0.14492925091713457
Amenities,Grosvenor House A JW Marriott Hotel,3.95,0.14488826213968145
